id,sales
3022299,77.66422015343028
3022300,346.9948318563134
3022301,213.4050749287603
3022302,2404.0030737797492
3022303,0.8443453832657009
3022304,39.61155557445025
3022305,8.434310782022854
3022306,4.652353170731888
3022307,5.896351114452533
3022308,1469.8197801244423
3022309,34.46334924929691
3022310,328.79055042450227
3022311,66.11523419228662
3022312,687.5244354867569
3022313,552.9285707485272
3022314,197.6682503848723
3022315,292.6113764934754
3022316,177.58012382078417
3022317,3016.523912838547
3022318,10.452004508152347
3022319,7.504417915122952
3022320,14.08990691167229
3022321,14.08990691167229
3022322,2.554570751371888
3022323,207.28019254172818
3022324,8.368528056941845
3022325,8.368528056941845
3022326,7.996634787034609
3022327,30.980194250384276
3022328,13.895177971789765
3022329,190.0970266419934
3022330,263.08101919403174
3022331,46.263253722597845
3022332,46.65550946557771
3022333,144.96178204835564
3022334,86.45522341202526
3022335,661.9335204610961
3022336,31.796671632758486
3022337,11.479324904246655
3022338,9.371476961301614
3022339,4.406798806859555
3022340,17.54376643198661
3022341,3650.234215227912
3022342,39.8509673851946
3022343,412.66790440231637
3022344,71.57830275568178
3022345,1210.1122666481817
3022346,769.6832453670227
3022347,399.0635900564646
3022348,456.3199731171723
3022349,196.3308333338552
3022350,6115.066154472667
3022351,14.44506100550164
3022352,8.208091914345117
3022353,14.673866627691364
3022354,34.444820194389564
3022355,3.178032984752092
3022356,238.68182636619977
3022357,9.097170589138365
3022358,9.097170589138365
3022359,8.72527731923113
3022360,104.044117031497
3022361,14.185886038850953
3022362,359.3757167965273
3022363,370.182272217625
3022364,73.88592190565926
3022365,74.42357530565442
3022366,195.50494839195198
3022367,118.3018154108581
3022368,1058.3129352149936
3022369,512.7993079407333
3022370,17.292407654259193
3022371,5.288719831390977
3022372,1.5377225201156555
3022373,2.595236371958849
3022374,1712.9161995799648
3022375,19.777810362237364
3022376,318.12286144338714
3022377,49.34155415183002
3022378,831.7359209137965
3022379,596.4613854457261
3022380,229.11929771599003
3022381,173.38446508250973
3022382,132.63802183528892
3022383,2929.6536935817753
3022384,8.676469014555536
3022385,6.130603334285885
3022386,13.578035039529707
3022387,13.389055970769054
3022388,1.1005465522248954
3022389,194.60228010251328
3022390,5.821407404760731
3022391,5.821407404760731
3022392,129.48957180691264
3022393,31.602668563245153
3022394,12.452588714506005
3022395,144.09483884192
3022396,226.29212171868426
3022397,44.21375883328828
3022398,44.63943631949877
3022399,105.01279137096691
3022400,73.9884744995146
3022401,527.8739220580193
3022402,13.935826966304825
3022403,8.670149132648264
3022404,5.288719831390977
3022405,1.5377225201156555
3022406,16.365856766918583
3022407,1725.1224360891595
3022408,19.777810362237364
3022409,336.1250549896691
3022410,49.34155415183002
3022411,813.0542769560426
3022412,596.4613854457261
3022413,201.9919404428464
3022414,290.1156978176106
3022415,132.63802183528892
3022416,2892.7024090208847
3022417,8.676469014555536
3022418,6.130603334285885
3022419,13.578035039529707
3022420,29.205224416151015
3022421,1.1005465522248954
3022422,194.92733335637178
3022423,5.821407404760731
3022424,5.821407404760731
3022425,6.021049703395612
3022426,31.602668563245153
3022427,12.452588714506005
3022428,144.09483884192
3022429,226.29212171868426
3022430,44.21375883328828
3022431,44.63943631949877
3022432,105.01279137096691
3022433,73.9884744995146
3022434,526.1975256502648
3022435,25.134087501088764
3022436,8.670149132648264
3022437,5.345661435703431
3022438,1.5153303503548747
3022439,2.615977595089144
3022440,1578.0431197013756
3022441,19.777810362237364
3022442,318.12286144338714
3022443,49.34155415183002
3022444,836.2847721510091
3022445,547.9707684086483
3022446,228.11607979013112
3022447,292.46553653601336
3022448,136.28917173307988
3022449,2844.6558558449033
3022450,8.670872216926035
3022451,6.13630736786803
3022452,13.578035039529707
3022453,30.02029690913568
3022454,1.1021304169473367
3022455,184.73686829686613
3022456,5.9187516878187605
3022457,5.9187516878187605
3022458,6.118393986453639
3022459,31.958127038571977
3022460,12.808047189832832
3022461,148.7988962499737
3022462,231.23062531992807
3022463,44.88257562772546
3022464,45.30825311393595
3022465,107.74666684076331
3022466,78.2177462667899
3022467,578.736862480271
3022468,31.12564243516072
3022469,8.730912932062294
3022470,17.98033539217427
3022471,1.6020794105172438
3022472,2.595236371958849
3022473,1741.902328816064
3022474,19.777810362237364
3022475,318.12286144338714
3022476,49.34155415183002
3022477,831.8262140198501
3022478,547.0309612494417
3022479,221.5667372746149
3022480,292.1169148589979
3022481,132.63802183528892
3022482,3107.6567303398433
3022483,8.676469014555536
3022484,6.130603334285885
3022485,13.578035039529707
3022486,13.389055970769054
3022487,1.0987284564093538
3022488,226.41383511119403
3022489,5.821407404760731
3022490,5.821407404760731
3022491,6.021049703395612
3022492,94.92961443919538
3022493,12.452588714506005
3022494,144.09483884192
3022495,226.29212171868426
3022496,44.21375883328828
3022497,44.63943631949877
3022498,105.01279137096691
3022499,73.9884744995146
3022500,622.5615557128095
3022501,25.134087501088764
3022502,8.755211119076517
3022503,5.492894865408237
3022504,1.4941359912074144
3022505,2.749265853615197
3022506,1513.1978558902185
3022507,19.488521770032378
3022508,328.79055042450227
3022509,54.34880701461501
3022510,662.397426020511
3022511,550.1638347682172
3022512,227.73769027770436
3022513,295.07335982095077
3022514,148.29136291301006
3022515,2430.9236500726897
3022516,9.175868374593684
3022517,6.982038416565585
3022518,13.567527413114927
3022519,30.672360853789232
3022520,1.6112514155343494
3022521,189.18335016902077
3022522,7.7000001506469715
3022523,7.7000001506469715
3022524,7.328106880739735
3022525,30.75398343246037
3022526,13.668967153865857
3022527,141.47811209423716
3022528,223.69750758620083
3022529,44.452258969390385
3022530,44.84451471237025
3022531,115.81680653853887
3022532,82.16550689621612
3022533,479.95255700528605
3022534,7.101783578216491
3022535,10.650700937952188
3022536,5.386838564534258
3022537,1.5004657891757494
3022538,16.78829070298868
3022539,2365.650068255115
3022540,23.459291726797623
3022541,349.7819724786682
3022542,58.319576971380265
3022543,811.0589640250431
3022544,631.974826358875
3022545,237.95046805111278
3022546,362.7682697292024
3022547,149.29416894194787
3022548,3167.542131245185
3022549,9.540445837715373
3022550,6.982038416565585
3022551,13.567527413114927
3022552,31.608077017948414
3022553,1.6098339900741743
3022554,171.9693751096842
3022555,7.7000001506469715
3022556,7.7000001506469715
3022557,95.20530640803409
3022558,30.75398343246037
3022559,13.668967153865857
3022560,144.7669229803295
3022561,242.77991947490708
3022562,46.64880852446611
3022563,47.041064267445975
3022564,177.2721390090983
3022565,84.36205645129185
3022566,782.7593616048736
3022567,55.726982596439505
3022568,11.863391347952794
3022569,5.533502684191457
3022570,1.5357302364998053
3022571,2.8626341137868923
3022572,2319.5018472702177
3022573,23.459291726797623
3022574,377.5881659986209
3022575,58.395027398877744
3022576,856.4607162598463
3022577,646.5869471157426
3022578,374.88583910468407
3022579,446.7143881219942
3022580,149.29416894194787
3022581,3196.1168249644525
3022582,10.278312748710237
3022583,6.982038416565585
3022584,13.567527413114927
3022585,31.867648641342935
3022586,1.6175429582880696
3022587,202.82725525896828
3022588,7.762206977015914
3022589,7.762206977015914
3022590,95.20530640803409
3022591,101.42213347743643
3022592,13.731173980234798
3022593,143.7055682493841
3022594,250.2033016180881
3022595,46.03998743638995
3022596,46.50887640969399
3022597,123.34480075257548
3022598,84.82134017625734
3022599,991.8543878453502
3022600,60.82373750262535
3022601,11.930314148440521
3022602,5.34740030331168
3022603,1.5423548323853835
3022604,2.595236371958849
3022605,2088.813850216003
3022606,19.777810362237364
3022607,318.12286144338714
3022608,49.34155415183002
3022609,776.5512293905214
3022610,547.0309612494417
3022611,230.32675002552082
3022612,358.90911627012986
3022613,133.77613402602933
3022614,2971.3330717975077
3022615,8.676469014555536
3022616,6.130603334285885
3022617,13.578035039529707
3022618,13.389055970769054
3022619,1.1254864201821981
3022620,169.7926575508476
3022621,5.821407404760731
3022622,5.821407404760731
3022623,6.021049703395612
3022624,31.602668563245153
3022625,12.452588714506005
3022626,145.7296971667654
3022627,197.63810206056752
3022628,44.21375883328828
3022629,44.63943631949877
3022630,152.50307444558538
3022631,73.9884744995146
3022632,590.4527088761996
3022633,13.626349921881015
3022634,8.670149132648264
3022635,9.543120768410434
3022636,5.862672723983678
3022637,23.462310848174795
3022638,2945.9187443447568
3022639,31.981013191835164
3022640,710.5238188006551
3022641,77.4270680918846
3022642,844.1692113902657
3022643,843.5592091524918
3022644,424.52933372893517
3022645,204.5258114992551
3022646,201.89960826700494
3022647,4229.311396476332
3022648,27.015909691193684
3022649,9.511338043934046
3022650,43.97599606948985
3022651,43.97599606948985
3022652,5.722821022049263
3022653,215.5219149382349
3022654,18.64971707546482
3022655,18.375026947332692
3022656,17.94494781259694
3022657,124.76185733462684
3022658,24.596342297442906
3022659,350.0376833822527
3022660,339.9255081450815
3022661,86.21270524751075
3022662,86.21270524751075
3022663,355.9434491451823
3022664,223.88443525634284
3022665,2426.228050654926
3022666,0.8524070831522669
3022667,31.955510907732844
3022668,6.195951315784306
3022669,1.5533961840787402
3022670,2.8626341137868923
3022671,2614.8100335368426
3022672,22.470809406308284
3022673,381.9949357407906
3022674,57.406545078388405
3022675,935.5361982014607
3022676,683.5840716990868
3022677,392.8651624310141
3022678,457.4862403998252
3022679,148.3056866214585
3022680,4117.126840030586
3022681,9.175868374593684
3022682,6.982038416565585
3022683,13.567527413114927
3022684,32.93800866125206
3022685,1.6189603837482447
3022686,257.85512127602783
3022687,7.762206977015914
3022688,95.20530640803409
3022689,95.20530640803409
3022690,102.13140598379839
3022691,13.731173980234798
3022692,143.7055682493841
3022693,263.50285737287976
3022694,46.03998743638995
3022695,46.50887640969399
3022696,123.34480075257548
3022697,84.82134017625734
3022698,970.0527589969691
3022699,461.453431224159
3022700,11.502310299085138
3022701,6.311794552324911
3022702,1.557338482104812
3022703,2.8626341137868923
3022704,2378.4343252128806
3022705,19.488521770032378
3022706,381.9949357407906
3022707,54.42425744211249
3022708,915.9927905693644
3022709,638.0972593593431
3022710,377.82212309358664
3022711,460.2989470958913
3022712,148.29136291301006
3022713,3880.951344159861
3022714,9.175868374593684
3022715,6.982038416565585
3022716,32.748996320039986
3022717,34.295737521620346
3022718,1.6189603837482447
3022719,244.33394034401883
3022720,7.762206977015914
3022721,7.762206977015914
3022722,7.390313707108678
3022723,100.34299084661698
3022724,13.731173980234798
3022725,138.0826028371831
3022726,242.90527103239808
3022727,44.3879811404986
3022728,44.85687011380265
3022729,116.36134979772325
3022730,83.16933388036597
3022731,974.1068595321685
3022732,8.07055016581167
3022733,10.480381537082808
3022734,5.288719831390977
3022735,1.537361774993503
3022736,16.420499734214175
3022737,1822.5720884423333
3022738,19.038767510652555
3022739,340.53182473183875
3022740,48.602511300245204
3022741,808.5957188248836
3022742,547.0309612494417
3022743,212.2856309990655
3022744,291.60133992598236
3022745,127.04947227889647
3022746,2897.229697049443
3022747,8.676469014555536
3022748,6.130603334285885
3022749,31.66282951471877
3022750,31.53846489456306
3022751,1.1077053460474797
3022752,194.92733335637178
3022753,5.583648857117097
3022754,5.583648857117097
3022755,5.844026796822745
3022756,31.425645656672284
3022757,12.275565807933138
3022758,125.1469006055883
3022759,227.8600165066203
3022760,43.5134582570433
3022761,43.939135743253765
3022762,102.00495179886897
3022763,73.9884744995146
3022764,704.9499060606583
3022765,22.725397192029853
3022766,8.655560630833525
3022767,5.979118641026008
3022768,2.6637406863326234
3022769,4.159242459113021
3022770,2118.927455504004
3022771,20.694997313700515
3022772,521.8246032566049
3022773,56.41881255099077
3022774,678.7103579849556
3022775,632.3831105586611
3022776,219.52367251232715
3022777,146.58216252169913
3022778,143.7345504970158
3022779,2617.2058470376896
3022780,15.135277127647479
3022781,7.138134465093136
3022782,32.40639547490871
3022783,32.17485042028124
3022784,1.8143471115060958
3022785,158.33347348529287
3022786,9.953648885743318
3022787,9.953648885743318
3022788,93.54927550609911
3022789,105.84021264049136
3022790,17.30841087331294
3022791,384.2426402486036
3022792,249.0542752194856
3022793,80.50262840172932
3022794,80.66054079239593
3022795,166.18385870032824
3022796,114.78435359725367
3022797,1134.046676222985
3022798,8.413607149901859
3022799,17.89932895593177
3022800,6.133297745383295
3022801,2.7348612415399636
3022802,17.545128524422154
3022803,2877.1300795573393
3022804,20.988779291482544
3022805,513.785189864525
3022806,51.41155968820578
3022807,790.0912853771424
3022808,666.3982632913787
3022809,338.6529508978337
3022810,138.2594333835631
3022811,132.87047150782595
3022812,2941.0100372741604
3022813,14.113455064804834
3022814,7.28265411147823
3022815,34.8492955100869
3022816,53.83023107577513
3022817,2.474680729862037
3022818,139.05946927859742
3022819,11.45496978615015
3022820,11.45496978615015
3022821,11.513155650978666
3022822,45.363289139139056
3022823,20.11912690113339
3022824,187.23179868685594
3022825,262.6825552978283
3022826,76.93695523968809
3022827,76.92573278673275
3022828,180.49132273867488
3022829,120.60216865771167
3022830,2622.0332961361464
3022831,21.5082091718342
3022832,20.576069858657505
3022833,6.17071216776024
3022834,2.6958731236674276
3022835,4.550369690433164
3022836,2257.129172447216
3022837,20.697155535524224
3022838,511.1284518139044
3022839,56.41881255099077
3022840,692.9539219185893
3022841,668.1173321392474
3022842,327.87980072936307
3022843,150.23331241949003
3022844,147.38570039480672
3022845,2402.6825059465123
3022846,13.54135456101977
3022847,8.039612836692799
3022848,14.418870343183459
3022849,37.83594193395257
3022850,2.86382104572289
3022851,158.36166465865924
3022852,13.191688518483689
3022853,13.191688518483689
3022854,12.819795248576455
3022855,107.41919293546411
3022856,22.416492130272015
3022857,165.40378584259034
3022858,246.02392613073675
3022859,61.3680193165261
3022860,61.356796863570764
3022861,154.07742337346662
3022862,107.40837069309714
3022863,1158.2016015992674
3022864,11.469693388025528
3022865,20.59978812169765
3022866,6.522005549879579
3022867,2.7033456183575812
3022868,3.9099340924779424
3022869,1845.3075061222692
3022870,20.9842859059055
3022871,435.8965958015787
3022872,51.41155968820578
3022873,656.6036633024519
3022874,617.0367785335953
3022875,186.0887877028811
3022876,138.2594333835631
3022877,132.87047150782595
3022878,2819.7833949819046
3022879,9.819439953850965
3022880,6.27599705946304
3022881,13.517197274648181
3022882,13.328218205887532
3022883,1.407289837061016
3022884,136.7507003918876
3022885,8.249535726055207
3022886,87.9659704441125
3022887,8.307721590883725
3022888,100.25690757850477
3022889,16.263124168290123
3022890,150.72235377548634
3022891,205.9671208515689
3022892,53.17188365007849
3022893,53.29445335728462
3022894,114.24388568118415
3022895,83.5475126690371
3022896,1105.1914321615666
3022897,2.4595382018143814
3022898,5.990124634896915
3022899,6.194097530419699
3022900,2.7348612415399636
3022901,17.575648265342675
3022902,2775.1282653595485
3022903,20.988779291482544
3022904,551.8426895789817
3022905,51.41155968820578
3022906,790.0912853771424
3022907,657.7175024996452
3022908,224.99389239016008
3022909,138.2594333835631
3022910,132.87047150782595
3022911,3130.572924322815
3022912,15.83245475399139
3022913,7.550133701295149
3022914,14.523854326663372
3022915,37.52500275950546
3022916,2.474680729862037
3022917,174.30570164087533
3022918,11.589153559845352
3022919,11.589153559845352
3022920,11.64733942467387
3022921,103.21144673644977
3022922,20.11912690113339
3022923,179.75539972418895
3022924,262.979125095738
3022925,73.75827472359454
3022926,73.8158166973303
3022927,179.92781001031003
3022928,118.56150166803012
3022929,2419.120286523962
3022930,9.10182622558026
3022931,18.21984362338633
3022932,6.522005549879579
3022933,2.7033456183575812
3022934,3.898648772653551
3022935,2311.3059607673126
3022936,20.9842859059055
3022937,413.9531329224751
3022938,51.41155968820578
3022939,837.896956882706
3022940,617.0367785335953
3022941,331.26805339056847
3022942,442.6999863803908
3022943,132.87047150782595
3022944,3273.776094069949
3022945,9.319049024516298
3022946,6.27599705946304
3022947,13.517197274648181
3022948,32.10063948820246
3022949,1.407289837061016
3022950,199.65592178072805
3022951,8.249535726055207
3022952,8.249535726055207
3022953,8.307721590883725
3022954,41.50728640629579
3022955,16.263124168290123
3022956,150.72235377548634
3022957,241.95145393488318
3022958,53.17188365007849
3022959,53.29445335728462
3022960,154.5366227448703
3022961,83.5475126690371
3022962,1048.332764343811
3022963,2.735587032554315
3022964,5.771438205949382
3022965,6.522005549879579
3022966,2.7033456183575812
3022967,3.898648772653551
3022968,2298.49395001866
3022969,20.9842859059055
3022970,413.9531329224751
3022971,51.41155968820578
3022972,876.9085401178946
3022973,617.0367785335953
3022974,331.26805339056847
3022975,442.6999863803908
3022976,132.87047150782595
3022977,3273.776094069949
3022978,9.319049024516298
3022979,6.27599705946304
3022980,35.07540767820389
3022981,13.328218205887532
3022982,1.407289837061016
3022983,235.30177438040866
3022984,8.249535726055207
3022985,8.249535726055207
3022986,8.307721590883725
3022987,100.25690757850477
3022988,16.263124168290123
3022989,150.72235377548634
3022990,237.9837001673985
3022991,53.17188365007849
3022992,53.29445335728462
3022993,154.5366227448703
3022994,83.5475126690371
3022995,1073.474441209714
3022996,2.735587032554315
3022997,5.771438205949382
3022998,9.57014666848239
3022999,5.6328880105903
3023000,24.663316715922452
3023001,7547.722088268258
3023002,37.36863132773284
3023003,956.7697455787483
3023004,82.81468622778227
3023005,1213.7967895812342
3023006,1214.153303685008
3023007,441.83441515151367
3023008,242.41410016370097
3023009,239.7878969314509
3023010,7164.273497584077
3023011,38.108365486192035
3023012,12.80449804796507
3023013,18.30151177654802
3023014,74.30661469164092
3023015,8.78768772361814
3023016,247.97836414671517
3023017,22.835882026258787
3023018,22.835882026258787
3023019,106.74909130599808
3023020,125.74723556670357
3023021,27.728765319701594
3023022,392.2863504092932
3023023,623.9296655816488
3023024,106.59204784050566
3023025,106.59204784050566
3023026,384.0529926624995
3023027,300.77227147722874
3023028,5628.158441131714
3023029,47.73164590742157
3023030,62.49389162142971
3023031,5.202040797393876
3023032,1.5097394266749036
3023033,2.576321922884193
3023034,1755.087804685768
3023035,19.777810362237364
3023036,345.0593511557044
3023037,49.34155415183002
3023038,749.0407452972881
3023039,516.3251534280952
3023040,208.7910827997378
3023041,303.0291026092167
3023042,133.77613402602933
3023043,2416.745759495596
3023044,8.676469014555536
3023045,6.130603334285885
3023046,13.578035039529707
3023047,13.389055970769054
3023048,1.1276347426083635
3023049,194.60228010251328
3023050,5.821407404760731
3023051,5.821407404760731
3023052,6.021049703395612
3023053,31.602668563245153
3023054,12.452588714506005
3023055,143.59438391128785
3023056,194.713826622607
3023057,44.21375883328828
3023058,44.63943631949877
3023059,153.81900185087665
3023060,73.9884744995146
3023061,619.46690339251
3023062,5.580185176132494
3023063,8.443495717517658
3023064,6.3753322303254105
3023065,1.603963264971576
3023066,2.8740808085182605
3023067,2419.7254280135007
3023068,19.777810362237364
3023069,393.0842496883099
3023070,50.97503029031581
3023071,888.9317725775918
3023072,618.9302953922837
3023073,217.166967200384
3023074,416.210910403795
3023075,133.77613402602933
3023076,3851.356437240006
3023077,11.86158880035482
3023078,6.4622110831847905
3023079,13.642163198611694
3023080,31.62632959563753
3023081,1.2108166124061754
3023082,250.38950068593482
3023083,6.2714483335167355
3023084,6.2714483335167355
3023085,6.471090632151616
3023086,31.72900354869608
3023087,12.578923699956933
3023088,254.4491581064595
3023089,254.37971799444742
3023090,69.68503968272749
3023091,70.31152718637505
3023092,135.94920087458453
3023093,102.6363493928663
3023094,1024.0286225489056
3023095,7.370466822642762
3023096,11.645222809498557
3023097,5.202040797393876
3023098,1.5097394266749036
3023099,16.772052348482763
3023100,1741.0711412889523
3023101,19.777810362237364
3023102,319.76663095832964
3023103,49.34155415183002
3023104,827.2773627826375
3023105,473.1145162041724
3023106,149.48534613525604
3023107,293.2852516228415
3023108,133.77613402602933
3023109,2389.535066898488
3023110,8.676469014555536
3023111,6.130603334285885
3023112,13.578035039529707
3023113,13.389055970769054
3023114,1.1276347426083635
3023115,169.7926575508476
3023116,5.821407404760731
3023117,5.821407404760731
3023118,6.021049703395612
3023119,31.602668563245153
3023120,12.452588714506005
3023121,143.59438391128785
3023122,194.713826622607
3023123,44.21375883328828
3023124,44.63943631949877
3023125,105.01279137096691
3023126,73.9884744995146
3023127,619.46690339251
3023128,5.580185176132494
3023129,8.443495717517658
3023130,5.387019366940192
3023131,1.5271385390438041
3023132,2.576321922884193
3023133,1779.059562562128
3023134,19.777810362237364
3023135,341.9875949856179
3023136,49.34155415183002
3023137,776.5512293905214
3023138,543.6415426271803
3023139,217.77962387467917
3023140,302.46386620139555
3023141,132.63802183528892
3023142,2712.943240124133
3023143,8.676469014555536
3023144,6.130603334285885
3023145,13.578035039529707
3023146,33.194384297685296
3023147,1.1077053460474797
3023148,194.60228010251328
3023149,5.821407404760731
3023150,5.821407404760731
3023151,6.021049703395612
3023152,94.75968578463036
3023153,12.452588714506005
3023154,146.2027231671268
3023155,230.19349388400195
3023156,44.905182778268376
3023157,45.33086026447885
3023158,105.01279137096691
3023159,74.31712842906325
3023160,754.1491418710557
3023161,5.595840623408349
3023162,8.589321503359937
3023163,6.097582410343871
3023164,1.581554592530945
3023165,2.7015643644784237
3023166,2236.644395759907
3023167,19.777810362237364
3023168,391.1527525352139
3023169,50.97503029031581
3023170,884.8743003673259
3023171,565.0304141465451
3023172,242.76536560987128
3023173,400.5859388282782
3023174,133.77613402602933
3023175,3882.4155258806522
3023176,8.676469014555536
3023177,6.130603334285885
3023178,13.578035039529707
3023179,32.369329026752496
3023180,1.1488367757503553
3023181,192.69702672968054
3023182,5.883614231129675
3023183,5.883614231129675
3023184,6.083256529764555
3023185,94.75968578463036
3023186,12.514795540874946
3023187,156.05223184645948
3023188,241.2624359809433
3023189,44.21375883328828
3023190,44.716069549822954
3023191,158.01330189332754
3023192,74.77641215402872
3023193,468.61782064621895
3023194,6.584094632759396
3023195,8.686802722689652
3023196,5.261523955990147
3023197,1.5103562408273254
3023198,16.779698294091112
3023199,1755.2290561558557
3023200,19.777810362237364
3023201,340.53182473183875
3023202,49.34155415183002
3023203,749.0407452972881
3023204,516.3251534280952
3023205,191.86920632050638
3023206,292.7200152150204
3023207,132.63802183528892
3023208,2427.184996360584
3023209,8.676469014555536
3023210,6.130603334285885
3023211,31.26082597758091
3023212,13.389055970769054
3023213,1.1095234418630213
3023214,151.96539603928673
3023215,5.821407404760731
3023216,5.821407404760731
3023217,6.021049703395612
3023218,31.602668563245153
3023219,12.452588714506005
3023220,143.59438391128785
3023221,194.713826622607
3023222,44.21375883328828
3023223,44.63943631949877
3023224,153.81900185087665
3023225,73.9884744995146
3023226,637.7723624764358
3023227,5.580185176132494
3023228,8.504259516931686
3023229,6.522005549879579
3023230,2.703962432510003
3023231,3.898648772653551
3023232,2477.4175246647283
3023233,20.9842859059055
3023234,418.2991423547101
3023235,51.41155968820578
3023236,841.9544290929717
3023237,617.0367785335953
3023238,233.28879028888613
3023239,380.9846898159344
3023240,131.73235931708558
3023241,3447.92390658602
3023242,9.319049024516298
3023243,6.27599705946304
3023244,35.15340235419322
3023245,32.17863416419179
3023246,1.3891785363156743
3023247,235.30177438040866
3023248,8.249535726055207
3023249,8.249535726055207
3023250,8.307721590883725
3023251,100.25690757850477
3023252,16.263124168290123
3023253,150.72235377548634
3023254,241.95145393488318
3023255,53.17188365007849
3023256,53.29445335728462
3023257,114.24388568118415
3023258,83.5475126690371
3023259,1193.0737946703716
3023260,2.735587032554315
3023261,5.771438205949382
3023262,5.834467419983827
3023263,2.7348612415399636
3023264,17.720076168214124
3023265,2610.1097381658465
3023266,20.988779291482544
3023267,532.9796498744172
3023268,51.41155968820578
3023269,689.2906551463597
3023270,669.3372192102712
3023271,341.87797965638106
3023272,138.2594333835631
3023273,132.87047150782595
3023274,3434.5008036595204
3023275,19.72631543223373
3023276,7.910103632771501
3023277,14.883824258139724
3023278,54.18593658092124
3023279,2.552216820995231
3023280,191.108760560312
3023281,11.25568334393698
3023282,11.25568334393698
3023283,88.45228797222774
3023284,100.92521035988989
3023285,17.380255369537178
3023286,165.73805817243834
3023287,263.42571149065213
3023288,65.39839210483817
3023289,65.45593407857393
3023290,135.88131949117516
3023291,106.9363636861453
3023292,1180.2856237776612
3023293,8.99744745359076
3023294,21.02006713052699
3023295,6.522005549879579
3023296,2.7377461052933136
3023297,17.61100047061092
3023298,2373.611080684551
3023299,20.9842859059055
3023300,509.0668746092837
3023301,51.41155968820578
3023302,776.2155161261135
3023303,685.960084900337
3023304,330.96109215047903
3023305,137.1213211928227
3023306,131.73235931708558
3023307,3512.3935351791997
3023308,11.380840099413312
3023309,6.408453348680084
3023310,35.52326459238221
3023311,54.7893439120446
3023312,1.521965052143342
3023313,191.9295029047759
3023314,8.595083114699579
3023315,8.595083114699579
3023316,8.595083114699579
3023317,101.1184756909543
3023318,16.263124168290123
3023319,152.84768712780084
3023320,248.5001576279644
3023321,55.39295272472648
3023322,55.51552243193261
3023323,116.36921903349864
3023324,88.1556217371441
3023325,1530.5868981333695
3023326,2.468163715177093
3023327,11.050874214351463
3023328,6.669502065036445
3023329,1.609874156300407
3023330,17.166938354482955
3023331,2710.355275116928
3023332,19.777810362237364
3023333,419.55613893821663
3023334,50.97503029031581
3023335,910.2031663614172
3023336,627.50023401784
3023337,365.2640419071228
3023338,541.1573863920986
3023339,133.77613402602933
3023340,4359.201063334045
3023341,17.198194139183073
3023342,6.822181014661143
3023343,14.002133130088044
3023344,32.78645092049302
3023345,1.290501025965535
3023346,250.82819531150517
3023347,6.616995722161105
3023348,6.616995722161105
3023349,87.83176434569737
3023350,31.72900354869608
3023351,12.578923699956933
3023352,190.56761636125424
3023353,256.44740663435243
3023354,63.59292205897625
3023355,64.16399720220207
3023356,167.4613945279962
3023357,98.04378091735214
3023358,1193.5920330208
3023359,69.92796972063421
3023360,12.471306839447637
3023361,9.557690288501675
3023362,5.864246316217401
3023363,23.516439536420048
3023364,2906.844360012415
3023365,31.981013191835164
3023366,684.7553875138781
3023367,77.4270680918846
3023368,877.9615601750005
3023369,880.8066802245935
3023370,423.44710945673717
3023371,210.26371360750278
3023372,207.6375103752527
3023373,3911.8936645881668
3023374,26.787760160369913
3023375,9.511338043934046
3023376,15.023331328057719
3023377,44.51649740970807
3023378,5.7528962344334635
3023379,193.58307625734886
3023380,18.64971707546482
3023381,18.375026947332692
3023382,17.94494781259694
3023383,49.02091636690031
3023384,24.596342297442906
3023385,346.56278177527963
3023386,329.6076776057717
3023387,82.85007977612672
3023388,82.85007977612672
3023389,352.4685475382093
3023390,221.6517162525185
3023391,2518.7895352257883
3023392,0.8370872620862453
3023393,43.01338981007084
3023394,5.202040797393876
3023395,1.5386758045967874
3023396,16.903181369977467
3023397,2535.8554342226944
3023398,19.777810362237364
3023399,347.0369519990773
3023400,49.34155415183002
3023401,801.0886731033763
3023402,556.4436993596395
3023403,217.77962387467917
3023404,295.76979330009
3023405,132.63802183528892
3023406,3994.9304709486896
3023407,9.224946620465632
3023408,6.2081394254190805
3023409,31.67794787132143
3023410,13.46659206190225
3023411,1.1870595329962157
3023412,197.39137953992523
3023413,6.166954793405101
3023414,6.166954793405101
3023415,6.308411227211465
3023416,31.602668563245153
3023417,12.452588714506005
3023418,143.59438391128785
3023419,232.5942037806413
3023420,44.21375883328828
3023421,44.63943631949877
3023422,105.01279137096691
3023423,73.9884744995146
3023424,773.1482006497688
3023425,5.580185176132494
3023426,8.571663905734628
3023427,6.522005549879579
3023428,2.705130006044349
3023429,17.606376996691367
3023430,2477.0147587785927
3023431,20.9842859059055
3023432,509.0668746092837
3023433,51.41155968820578
3023434,676.8495821678501
3023435,629.5370371263034
3023436,223.9979497414198
3023437,137.1213211928227
3023438,131.73235931708558
3023439,3315.6885474049946
3023440,10.688211907278202
3023441,6.408453348680084
3023442,35.38081452955124
3023443,38.1240376649252
3023444,1.5237831479588837
3023445,137.28317817442078
3023446,8.595083114699579
3023447,8.595083114699579
3023448,8.595083114699579
3023449,101.1184756909543
3023450,16.263124168290123
3023451,152.84768712780084
3023452,246.8490471492439
3023453,55.39295272472648
3023454,122.32024229236677
3023455,116.36921903349864
3023456,88.1556217371441
